variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_material,Logistic_Regression,Config_A,0.4938218390804598,0.4888945621649221,0.5573341094295693,0.49220280152788476,0.5034795495118125,0.49461484132091404,10d,ALL,27900,6960,26,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material,Random_Forest,Config_A,0.5120689655172413,0.5060753341433779,0.4848661233993015,0.5115262168693184,0.5213571267173112,0.5117293159561774,10d,ALL,27900,6960,26,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material,XGBoost,Config_A,0.5100574712643678,0.5039346246973365,0.48457508731082655,0.5095674598910591,0.5151797948938858,0.5097393030197719,10d,ALL,27900,6960,26,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material,LightGBM,Config_A,0.5133620689655173,0.507359567437669,0.49155995343422587,0.5129797747377131,0.5159402133912279,0.5130898518589971,10d,ALL,27900,6960,26,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material,Logistic_Regression,Config_LLM,0.4875,0.4882847433375067,0.7945285215366705,0.43792574860743744,0.49334506837531167,0.49133350026890277,10d,ALL,27900,6960,141,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material,Random_Forest,Config_LLM,0.5056034482758621,0.4991652754590985,0.4350989522700815,0.5027307868884108,0.5038689465484639,0.5047231424233495,10d,ALL,27900,6960,141,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material,XGBoost,Config_LLM,0.5048850574712643,0.4983108108108108,0.42927823050058206,0.5016123514197969,0.5048068029107573,0.5039410448757167,10d,ALL,27900,6960,141,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material,LightGBM,Config_LLM,0.5080459770114942,0.5023659305993691,0.37077997671711294,0.4979287673966516,0.5018926017370989,0.506332099595787,10d,ALL,27900,6960,141,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material,Logistic_Regression,Config_Hybrid,0.5099137931034483,0.5034501794093292,0.5308498253783469,0.5098146158064456,0.521662285158547,0.5101751964576184,10d,ALL,27900,6960,167,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material,Random_Forest,Config_Hybrid,0.5204022988505748,0.5147768395657418,0.4967986030267753,0.5199735792569398,0.5243966534483646,0.5201075875519802,10d,ALL,27900,6960,167,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material,XGBoost,Config_Hybrid,0.5067528735632184,0.5004715498270984,0.46332945285215366,0.5055520191219464,0.5106385087324041,0.5062106969141585,10d,ALL,27900,6960,167,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material,LightGBM,Config_Hybrid,0.5204022988505748,0.5147147147147147,0.4988358556461001,0.5200293926340414,0.526743235145267,0.5201330243043214,10d,ALL,27900,6960,167,2021-10-13,2025-07-07,2025-07-08,2026-06-12
