variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_material,Logistic_Regression,Config_A,0.5153846153846153,0.4692373121633116,0.5196232339089482,0.5144499391040488,0.5250231385303094,0.5157438203443045,1d,ALL,28110,7020,26,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material,Random_Forest,Config_A,0.5401709401709401,0.48943488943488944,0.3127158555729984,0.5078114004222378,0.5268043857799865,0.520895085543996,1d,ALL,28110,7020,26,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material,XGBoost,Config_A,0.5076923076923077,0.45949177877429,0.482574568288854,0.5052819823696022,0.5156066060964553,0.5055636857089642,1d,ALL,28110,7020,26,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material,LightGBM,Config_A,0.5235042735042735,0.47572815533980584,0.49230769230769234,0.5206785466851225,0.5305988182054489,0.5208604954367666,1d,ALL,28110,7020,26,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material,Logistic_Regression,Config_LLM,0.5303418803418803,0.45900439238653,0.19686028257456828,0.4640444443425559,0.5075505087201866,0.5020807279887183,1d,ALL,28110,7020,141,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material,Random_Forest,Config_LLM,0.5121082621082621,0.46291718170580964,0.4703296703296703,0.5085299644437214,0.5145575638740101,0.5085677034829577,1d,ALL,28110,7020,141,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material,XGBoost,Config_LLM,0.5156695156695157,0.4653337633021606,0.4530612244897959,0.5103160656624548,0.5167313372044234,0.5103637282814038,1d,ALL,28110,7020,141,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material,LightGBM,Config_LLM,0.510968660968661,0.45918367346938777,0.4379905808477237,0.5045828887792834,0.5086720059601415,0.5047840779075645,1d,ALL,28110,7020,141,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material,Logistic_Regression,Config_Hybrid,0.5259259259259259,0.4780607548327708,0.4891679748822606,0.5227126302876257,0.5311898382861319,0.5228108453290051,1d,ALL,28110,7020,167,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material,Random_Forest,Config_Hybrid,0.5263532763532763,0.4665071770334928,0.30612244897959184,0.4951592800966792,0.5155269465122324,0.5076896469148285,1d,ALL,28110,7020,167,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material,XGBoost,Config_Hybrid,0.5113960113960114,0.4618498909996886,0.4656200941915228,0.5075046904315197,0.5144428229621003,0.5075166963786819,1d,ALL,28110,7020,167,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material,LightGBM,Config_Hybrid,0.5250712250712251,0.47687053710027943,0.4822605965463108,0.5214100024611784,0.5374041454913125,0.5214432057047069,1d,ALL,28110,7020,167,2021-10-13,2025-07-16,2025-07-17,2026-06-25
