variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_material_lag1,Logistic_Regression,Config_A,0.5153846153846153,0.4692373121633116,0.5196232339089482,0.5144499391040488,0.5250231385303094,0.5157438203443045,1d,ALL,28110,7020,26,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material_lag1,Random_Forest,Config_A,0.5401709401709401,0.48943488943488944,0.3127158555729984,0.5078114004222378,0.5268043857799865,0.520895085543996,1d,ALL,28110,7020,26,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material_lag1,XGBoost,Config_A,0.5076923076923077,0.45949177877429,0.482574568288854,0.5052819823696022,0.5156066060964553,0.5055636857089642,1d,ALL,28110,7020,26,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material_lag1,LightGBM,Config_A,0.5235042735042735,0.47572815533980584,0.49230769230769234,0.5206785466851225,0.5305988182054489,0.5208604954367666,1d,ALL,28110,7020,26,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material_lag1,Logistic_Regression,Config_LLM,0.527920227920228,0.4542877391920624,0.2012558869701727,0.46401378802405935,0.504002996444792,0.500236809195647,1d,ALL,28110,7020,141,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material_lag1,Random_Forest,Config_LLM,0.5215099715099715,0.47136273864384465,0.449607535321821,0.5152618477744285,0.5153026634382567,0.5154165447143655,1d,ALL,28110,7020,141,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material_lag1,XGBoost,Config_LLM,0.5219373219373219,0.47030218825981246,0.4251177394034537,0.5129038169918727,0.5142427734307042,0.513732272570045,1d,ALL,28110,7020,141,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material_lag1,LightGBM,Config_LLM,0.5176638176638176,0.4681458003169572,0.46373626373626375,0.5130951698144127,0.5167043610142884,0.5130936859750419,1d,ALL,28110,7020,141,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material_lag1,Logistic_Regression,Config_Hybrid,0.5245014245014245,0.4758598927106343,0.47346938775510206,0.5201827538241415,0.5311134535049603,0.5201766756246176,1d,ALL,28110,7020,167,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material_lag1,Random_Forest,Config_Hybrid,0.5437321937321937,0.49547738693467336,0.30957613814756674,0.5098771426469506,0.5311202487212917,0.5238884602080728,1d,ALL,28110,7020,167,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material_lag1,XGBoost,Config_Hybrid,0.5230769230769231,0.4746026799626052,0.4781789638932496,0.5192540482506692,0.5254564359090341,0.5192720112816965,1d,ALL,28110,7020,167,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_material_lag1,LightGBM,Config_Hybrid,0.5321937321937322,0.4842105263157895,0.47660910518053373,0.5274955728995868,0.5365631760677393,0.5274831705824442,1d,ALL,28110,7020,167,2021-10-13,2025-07-16,2025-07-17,2026-06-25
