variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_material_lag1,Logistic_Regression,Config_A,0.4938218390804598,0.4888945621649221,0.5573341094295693,0.49220280152788476,0.5034795495118125,0.49461484132091404,10d,ALL,27900,6960,26,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material_lag1,Random_Forest,Config_A,0.5120689655172413,0.5060753341433779,0.4848661233993015,0.5115262168693184,0.5213571267173112,0.5117293159561774,10d,ALL,27900,6960,26,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material_lag1,XGBoost,Config_A,0.5100574712643678,0.5039346246973365,0.48457508731082655,0.5095674598910591,0.5151797948938858,0.5097393030197719,10d,ALL,27900,6960,26,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material_lag1,LightGBM,Config_A,0.5133620689655173,0.507359567437669,0.49155995343422587,0.5129797747377131,0.5159402133912279,0.5130898518589971,10d,ALL,27900,6960,26,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material_lag1,Logistic_Regression,Config_LLM,0.49224137931034484,0.491015768243491,0.7793946449359721,0.44994509881095873,0.4931764673041932,0.49582672087888274,10d,ALL,27900,6960,141,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material_lag1,Random_Forest,Config_LLM,0.5120689655172413,0.5061919504643962,0.4758440046565774,0.5111967772459628,0.5086623290947555,0.5116166674815237,10d,ALL,27900,6960,141,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material_lag1,XGBoost,Config_LLM,0.5033045977011494,0.49658314350797267,0.44412107101280557,0.501210233823199,0.5065163921699729,0.5025656433384119,10d,ALL,27900,6960,141,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material_lag1,LightGBM,Config_LLM,0.5123563218390804,0.5078651685393258,0.3946449359720605,0.5049023433881303,0.5109690213391227,0.5108865996545887,10d,ALL,27900,6960,141,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material_lag1,Logistic_Regression,Config_Hybrid,0.503448275862069,0.4973247726056715,0.5410360884749709,0.5029783987058052,0.5214004022310343,0.5039175902079736,10d,ALL,27900,6960,167,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material_lag1,Random_Forest,Config_Hybrid,0.5206896551724138,0.5153186274509803,0.48952270081490107,0.5200198453714806,0.5280614865766624,0.5203005104528535,10d,ALL,27900,6960,167,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material_lag1,XGBoost,Config_Hybrid,0.525,0.5204017576898933,0.48253783469150174,0.5238771183757704,0.528872530818112,0.5244698254047747,10d,ALL,27900,6960,167,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_material_lag1,LightGBM,Config_Hybrid,0.5132183908045977,0.5076972418216805,0.4607101280558789,0.5115563255233926,0.5161742645475099,0.512562782529642,10d,ALL,27900,6960,167,2021-10-13,2025-07-07,2025-07-08,2026-06-12
