variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_material,Logistic_Regression,Config_A,0.5052552552552553,0.5431261770244821,0.40919409761634506,0.5026611110505498,0.5245491375466191,0.511197814114295,60d,ALL,26700,6660,26,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material,Random_Forest,Config_A,0.48573573573573575,0.5193283873486919,0.37741203178206584,0.4818736410412499,0.5074733532743403,0.4924368832379717,60d,ALL,26700,6660,26,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material,XGBoost,Config_A,0.5007507507507507,0.5378759040730872,0.40096481271282636,0.49781750346325526,0.515779552456624,0.5069237328870254,60d,ALL,26700,6660,26,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material,LightGBM,Config_A,0.5139639639639639,0.5590778097982709,0.3853575482406356,0.5084243341312294,0.5311257155742547,0.5219198455488893,60d,ALL,26700,6660,26,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material,Logistic_Regression,Config_LLM,0.5159159159159159,0.5264084507042254,0.8484676503972758,0.4332163858279389,0.49915511926961476,0.4953435190761889,60d,ALL,26700,6660,141,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material,Random_Forest,Config_LLM,0.5208708708708709,0.55435847208619,0.481838819523269,0.5208133001036228,0.52514259907283,0.5232854811902059,60d,ALL,26700,6660,141,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material,XGBoost,Config_LLM,0.522972972972973,0.5575838035180883,0.4767309875141884,0.5228102110146733,0.5198413502745025,0.5258336060019921,60d,ALL,26700,6660,141,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material,LightGBM,Config_LLM,0.5187687687687688,0.5529021558872305,0.47304199772985245,0.5186098703909403,0.5125152199784567,0.5215975294771711,60d,ALL,26700,6660,141,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material,Logistic_Regression,Config_Hybrid,0.5174174174174174,0.5535590877677954,0.45459704880817253,0.516779407091707,0.5346589313222452,0.5213036264449026,60d,ALL,26700,6660,167,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material,Random_Forest,Config_Hybrid,0.5154654654654655,0.5561436672967864,0.4174233825198638,0.512817537464253,0.5254110299057194,0.5215305688109523,60d,ALL,26700,6660,167,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material,XGBoost,Config_Hybrid,0.5037537537537538,0.5377456049638056,0.4426787741203178,0.5031351314746207,0.5200182531156617,0.5075319891009752,60d,ALL,26700,6660,167,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material,LightGBM,Config_Hybrid,0.5004504504504504,0.5348179568752209,0.4293416572077185,0.4993867222896111,0.5300894540208252,0.5048494000324307,60d,ALL,26700,6660,167,2021-10-13,2025-05-12,2025-05-13,2026-03-31
