variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_direct_material,Logistic_Regression,Config_A,0.5064377682403434,0.4912774338773213,0.5153482880755608,0.5064144931957225,0.521705932752826,0.5067024616391129,5d,ALL,28020,6990,26,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material,Random_Forest,Config_A,0.51931330472103,0.5047425474254743,0.4397874852420307,0.5151204849125472,0.5180186528932176,0.5169509330707656,5d,ALL,28020,6990,26,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material,XGBoost,Config_A,0.5226037195994278,0.5079167960260789,0.48288075560802834,0.5211811719604125,0.5251308714757051,0.5214237203914656,5d,ALL,28020,6990,26,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material,LightGBM,Config_A,0.5220314735336195,0.5075441412520064,0.4666469893742621,0.519700077315372,0.5259861945383878,0.5203862376077307,5d,ALL,28020,6990,26,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material,Logistic_Regression,Config_LLM,0.5012875536480687,0.44431818181818183,0.11540731995277449,0.4121432977338733,0.4907339045538783,0.489824703840907,5d,ALL,28020,6990,141,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material,Random_Forest,Config_LLM,0.5024320457796853,0.48656716417910445,0.48110979929161746,0.5017845097227683,0.4973308233586614,0.5017986531161029,5d,ALL,28020,6990,141,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material,XGBoost,Config_LLM,0.5022889842632332,0.48576790741319986,0.45838252656434475,0.500612523699292,0.49611281971776144,0.50098471136657,5d,ALL,28020,6990,141,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material,LightGBM,Config_LLM,0.4978540772532189,0.48090169067000627,0.45336481700118064,0.49613744186201253,0.4926874303073132,0.496532491787653,5d,ALL,28020,6990,141,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material,Logistic_Regression,Config_Hybrid,0.5,0.4847621760182284,0.5023612750885478,0.4999152436882647,0.5169575704695083,0.5000701433743683,5d,ALL,28020,6990,167,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material,Random_Forest,Config_Hybrid,0.5216022889842632,0.5076976906927921,0.4282762691853601,0.5161204179208441,0.5239741613441832,0.5188299724605312,5d,ALL,28020,6990,167,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material,XGBoost,Config_Hybrid,0.5125894134477825,0.49683860232945093,0.44067296340023615,0.5090078814826691,0.5111863522626483,0.5104530835879582,5d,ALL,28020,6990,167,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material,LightGBM,Config_Hybrid,0.5171673819742489,0.5022086306489976,0.436245572609209,0.5128373564523504,0.5152048874854387,0.5147635414406401,5d,ALL,28020,6990,167,2021-10-13,2025-07-11,2025-07-14,2026-06-19
