variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_direct_material_lag1,Logistic_Regression,Config_A,0.5052552552552553,0.5431261770244821,0.40919409761634506,0.5026611110505498,0.5245491375466191,0.511197814114295,60d,ALL,26700,6660,26,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material_lag1,Random_Forest,Config_A,0.48573573573573575,0.5193283873486919,0.37741203178206584,0.4818736410412499,0.5074733532743403,0.4924368832379717,60d,ALL,26700,6660,26,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material_lag1,XGBoost,Config_A,0.5007507507507507,0.5378759040730872,0.40096481271282636,0.49781750346325526,0.515779552456624,0.5069237328870254,60d,ALL,26700,6660,26,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material_lag1,LightGBM,Config_A,0.5139639639639639,0.5590778097982709,0.3853575482406356,0.5084243341312294,0.5311257155742547,0.5219198455488893,60d,ALL,26700,6660,26,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material_lag1,Logistic_Regression,Config_LLM,0.509009009009009,0.5221177290142808,0.8507377979568672,0.4202430793184732,0.5023358866460886,0.4878688989784336,60d,ALL,26700,6660,141,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material_lag1,Random_Forest,Config_LLM,0.5219219219219219,0.5579019073569482,0.4648127128263337,0.5214904006715468,0.5307320954417521,0.525454825800922,60d,ALL,26700,6660,141,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material_lag1,XGBoost,Config_LLM,0.5162162162162162,0.5495081967213115,0.47559591373439275,0.5161355350489504,0.517554055355116,0.518729079316176,60d,ALL,26700,6660,141,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material_lag1,LightGBM,Config_LLM,0.516966966966967,0.5526586620926244,0.45715096481271283,0.5164345015621657,0.5128001195157403,0.5206673191410502,60d,ALL,26700,6660,141,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material_lag1,Logistic_Regression,Config_Hybrid,0.5187687687687688,0.5547921676399863,0.4582860385925085,0.5182188907679104,0.5339490577729389,0.5225103662350298,60d,ALL,26700,6660,167,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material_lag1,Random_Forest,Config_Hybrid,0.5156156156156156,0.5563540090771558,0.4174233825198638,0.5129576554461651,0.5284453886903797,0.5216900075864626,60d,ALL,26700,6660,167,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material_lag1,XGBoost,Config_Hybrid,0.5096096096096097,0.5441478439425051,0.45119182746878544,0.5091027710255726,0.5343421349811206,0.5132234647548009,60d,ALL,26700,6660,167,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material_lag1,LightGBM,Config_Hybrid,0.5027027027027027,0.5375886524822695,0.4301929625425653,0.5015806309797888,0.526310791236188,0.5071883180059765,60d,ALL,26700,6660,167,2021-10-13,2025-05-12,2025-05-13,2026-03-31
