variant,scope_ticker,ticker,date,horizon,model,config,y_true,y_pred
vn30_material,ALL,ACB,2025-06-26,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-06-27,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-06-30,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-07-01,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-07-02,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-07-03,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-07-04,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-07-07,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-07-08,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-07-09,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-07-10,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,ACB,2025-07-11,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,ACB,2025-07-14,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,ACB,2025-07-15,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,ACB,2025-07-16,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,ACB,2025-07-17,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,ACB,2025-07-18,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,ACB,2025-07-21,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,ACB,2025-07-22,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,ACB,2025-07-23,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,ACB,2025-07-24,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,ACB,2025-07-25,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,ACB,2025-07-28,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,ACB,2025-07-29,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-07-30,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-07-31,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-08-01,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-08-04,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-08-05,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-08-06,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-08-07,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-08-08,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-08-11,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,ACB,2025-08-12,20d,Logistic_Regression,Config_A,1,0
