variant,scope_ticker,ticker,date,horizon,model,config,y_true,y_pred
vn30_direct_material_lag1,ALL,ACB,2025-07-14,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-07-15,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-07-16,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-07-17,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-07-18,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-07-21,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-07-22,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-07-23,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-07-24,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-07-25,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-07-28,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-07-29,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-07-30,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-07-31,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-01,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-04,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-05,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-06,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-07,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-08,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-11,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-12,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-08-13,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-14,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-15,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-18,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-08-19,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-08-20,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-08-21,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-08-22,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-08-25,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-26,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-27,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-08-28,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-08-29,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-03,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-04,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-05,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-08,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-09,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-10,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-11,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-12,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-09-15,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-16,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-17,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-18,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-09-19,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-09-22,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-09-23,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-09-24,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-25,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-09-26,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-29,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-09-30,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-10-01,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-10-02,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-10-03,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-10-06,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-10-07,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-10-08,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-10-09,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-10-10,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-10-13,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-10-14,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-10-15,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-10-16,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-10-17,5d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-10-20,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-10-21,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-10-22,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-10-23,5d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-10-24,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-10-27,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-10-28,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-10-29,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-10-30,5d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-10-31,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-11-03,5d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-11-04,5d,Logistic_Regression,Config_A,0,0
