variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_direct_material,Logistic_Regression,Config_A,0.4938218390804598,0.4888945621649221,0.5573341094295693,0.49220280152788476,0.5034795495118125,0.49461484132091404,10d,ALL,27900,6960,26,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material,Random_Forest,Config_A,0.5120689655172413,0.5060753341433779,0.4848661233993015,0.5115262168693184,0.5213571267173112,0.5117293159561774,10d,ALL,27900,6960,26,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material,XGBoost,Config_A,0.5100574712643678,0.5039346246973365,0.48457508731082655,0.5095674598910591,0.5151797948938858,0.5097393030197719,10d,ALL,27900,6960,26,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material,LightGBM,Config_A,0.5133620689655173,0.507359567437669,0.49155995343422587,0.5129797747377131,0.5159402133912279,0.5130898518589971,10d,ALL,27900,6960,26,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material,Logistic_Regression,Config_LLM,0.49310344827586206,0.491723641597697,0.7954016298020955,0.4457693679667891,0.49731340820768016,0.49687788641069586,10d,ALL,27900,6960,141,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material,Random_Forest,Config_LLM,0.5093390804597702,0.5034347399411188,0.4479045401629802,0.507120085055607,0.506228618262399,0.5085720203652586,10d,ALL,27900,6960,141,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material,XGBoost,Config_LLM,0.5099137931034483,0.5042158516020236,0.4350989522700815,0.5067318809637882,0.5062837862837103,0.5089796690975833,10d,ALL,27900,6960,141,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material,LightGBM,Config_LLM,0.5093390804597702,0.5043298969072165,0.3559371362048894,0.49679254044333804,0.506002867085371,0.5074237326881428,10d,ALL,27900,6960,141,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material,Logistic_Regression,Config_Hybrid,0.5063218390804598,0.5,0.5337601862630966,0.5061104238040858,0.5199976644436487,0.5066644291133872,10d,ALL,27900,6960,167,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material,Random_Forest,Config_Hybrid,0.5252873563218391,0.5196195005945303,0.5087310826542492,0.5250363516192994,0.5311356584947522,0.5250806378083959,10d,ALL,27900,6960,167,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material,XGBoost,Config_Hybrid,0.5172413793103449,0.5118085767557489,0.47933643771827705,0.5163064157158717,0.518009551004983,0.5167681053517605,10d,ALL,27900,6960,167,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material,LightGBM,Config_Hybrid,0.507183908045977,0.50093399750934,0.4682770663562282,0.5061915938886308,0.5124792872159508,0.5066981245515534,10d,ALL,27900,6960,167,2021-10-13,2025-07-07,2025-07-08,2026-06-12
