variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_direct_material,Logistic_Regression,Config_A,0.5153846153846153,0.4692373121633116,0.5196232339089482,0.5144499391040488,0.5250231385303094,0.5157438203443045,1d,ALL,28110,7020,26,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material,Random_Forest,Config_A,0.5401709401709401,0.48943488943488944,0.3127158555729984,0.5078114004222378,0.5268043857799865,0.520895085543996,1d,ALL,28110,7020,26,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material,XGBoost,Config_A,0.5076923076923077,0.45949177877429,0.482574568288854,0.5052819823696022,0.5156066060964553,0.5055636857089642,1d,ALL,28110,7020,26,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material,LightGBM,Config_A,0.5235042735042735,0.47572815533980584,0.49230769230769234,0.5206785466851225,0.5305988182054489,0.5208604954367666,1d,ALL,28110,7020,26,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material,Logistic_Regression,Config_LLM,0.5329059829059829,0.4639570552147239,0.18995290423861852,0.463116473663947,0.5066533354892453,0.5038421626799351,1d,ALL,28110,7020,141,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material,Random_Forest,Config_LLM,0.5132478632478632,0.46386292834890963,0.4675039246467818,0.5093587565089019,0.5132498531455507,0.5093712582816698,1d,ALL,28110,7020,141,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material,XGBoost,Config_LLM,0.5166666666666667,0.46484110885733604,0.4317111459968603,0.509003588052764,0.5156937567926578,0.5094670462709203,1d,ALL,28110,7020,141,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material,LightGBM,Config_LLM,0.5085470085470085,0.4587612822906941,0.4627943485086342,0.5046582454818753,0.5077643942944744,0.5046696644759598,1d,ALL,28110,7020,141,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material,Logistic_Regression,Config_Hybrid,0.5286324786324786,0.4801663467690339,0.47127158555729987,0.5237747792183558,0.5321328996948294,0.523771385998989,1d,ALL,28110,7020,167,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material,Random_Forest,Config_Hybrid,0.5383190883190884,0.4856115107913669,0.2967032967032967,0.5022799116181087,0.5237835437053169,0.5178431737753771,1d,ALL,28110,7020,167,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material,XGBoost,Config_Hybrid,0.5206552706552706,0.47235872235872234,0.4828885400313972,0.5173720857664391,0.5265026536138475,0.517454700263417,1d,ALL,28110,7020,167,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material,LightGBM,Config_Hybrid,0.5321937321937322,0.4842004468560485,0.47629513343799057,0.5274684163573052,0.5386956459446681,0.5274565628076524,1d,ALL,28110,7020,167,2021-10-13,2025-07-16,2025-07-17,2026-06-25
