variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_direct_material_lag1,Logistic_Regression,Config_A,0.4938218390804598,0.4888945621649221,0.5573341094295693,0.49220280152788476,0.5034795495118125,0.49461484132091404,10d,ALL,27900,6960,26,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material_lag1,Random_Forest,Config_A,0.5120689655172413,0.5060753341433779,0.4848661233993015,0.5115262168693184,0.5213571267173112,0.5117293159561774,10d,ALL,27900,6960,26,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material_lag1,XGBoost,Config_A,0.5100574712643678,0.5039346246973365,0.48457508731082655,0.5095674598910591,0.5151797948938858,0.5097393030197719,10d,ALL,27900,6960,26,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material_lag1,LightGBM,Config_A,0.5133620689655173,0.507359567437669,0.49155995343422587,0.5129797747377131,0.5159402133912279,0.5130898518589971,10d,ALL,27900,6960,26,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material_lag1,Logistic_Regression,Config_LLM,0.492816091954023,0.4915830945558739,0.7988940628637952,0.4441196434227793,0.49383612983446956,0.49663772382690324,10d,ALL,27900,6960,141,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material_lag1,Random_Forest,Config_LLM,0.5147988505747126,0.5093502377179081,0.46769499417927823,0.5134311893946353,0.5121378318505139,0.5142107206991737,10d,ALL,27900,6960,141,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material_lag1,XGBoost,Config_LLM,0.5147988505747126,0.5102966841186737,0.4254947613504074,0.510409652328221,0.5101803168428299,0.5136838165435351,10d,ALL,27900,6960,141,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material_lag1,LightGBM,Config_LLM,0.516235632183908,0.5135135135135135,0.38154831199068684,0.5066330048749274,0.5129058070453858,0.5145539516820631,10d,ALL,27900,6960,141,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material_lag1,Logistic_Regression,Config_Hybrid,0.5110632183908046,0.5045217867909016,0.5357974388824214,0.5109054593118673,0.5233255018968549,0.5113720452073856,10d,ALL,27900,6960,167,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material_lag1,Random_Forest,Config_Hybrid,0.5228448275862069,0.5177195685670262,0.4889406286379511,0.5220768509743008,0.5261275501170091,0.5224215061464443,10d,ALL,27900,6960,167,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material_lag1,XGBoost,Config_Hybrid,0.5195402298850574,0.5134189031505251,0.5122235157159488,0.5194488051630908,0.5258081041492959,0.5194488747705737,10d,ALL,27900,6960,167,2021-10-13,2025-07-07,2025-07-08,2026-06-12
vn30_direct_material_lag1,LightGBM,Config_Hybrid,0.5181034482758621,0.5130656469088591,0.46856810244470315,0.5166166645310739,0.5244862601895666,0.5174849592813754,10d,ALL,27900,6960,167,2021-10-13,2025-07-07,2025-07-08,2026-06-12
