variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_material_lag1,Logistic_Regression,Config_A,0.5052552552552553,0.5431261770244821,0.40919409761634506,0.5026611110505498,0.5245491375466191,0.511197814114295,60d,ALL,26700,6660,26,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material_lag1,Random_Forest,Config_A,0.48573573573573575,0.5193283873486919,0.37741203178206584,0.4818736410412499,0.5074733532743403,0.4924368832379717,60d,ALL,26700,6660,26,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material_lag1,XGBoost,Config_A,0.5007507507507507,0.5378759040730872,0.40096481271282636,0.49781750346325526,0.515779552456624,0.5069237328870254,60d,ALL,26700,6660,26,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material_lag1,LightGBM,Config_A,0.5139639639639639,0.5590778097982709,0.3853575482406356,0.5084243341312294,0.5311257155742547,0.5219198455488893,60d,ALL,26700,6660,26,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material_lag1,Logistic_Regression,Config_LLM,0.5145645645645646,0.5256026746436742,0.8476163450624291,0.4314049413929417,0.5005439196819477,0.49396123375570433,60d,ALL,26700,6660,141,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material_lag1,Random_Forest,Config_LLM,0.5213213213213214,0.5563002680965148,0.47105561861521,0.5210718566353675,0.5283094766354328,0.5244308705320948,60d,ALL,26700,6660,141,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material_lag1,XGBoost,Config_LLM,0.5135135135135135,0.5481029810298103,0.4591373439273553,0.5131419016363616,0.5157464793167551,0.5168773454330654,60d,ALL,26700,6660,141,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material_lag1,LightGBM,Config_LLM,0.5151651651651652,0.5509499136442142,0.4526106696935301,0.5145294706008252,0.5113022365586416,0.5190349266834997,60d,ALL,26700,6660,141,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material_lag1,Logistic_Regression,Config_Hybrid,0.5160660660660661,0.5512776831345826,0.4591373439273553,0.5156248762416704,0.5366878395086752,0.5195878046167388,60d,ALL,26700,6660,167,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material_lag1,Random_Forest,Config_Hybrid,0.5127627627627628,0.5538818076477404,0.4069239500567537,0.5094536908390885,0.5238217999316639,0.5193101893140911,60d,ALL,26700,6660,167,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material_lag1,XGBoost,Config_Hybrid,0.5043543543543544,0.5378350865286732,0.44977298524404086,0.5039548731619958,0.522055757603836,0.5077308803771226,60d,ALL,26700,6660,167,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_material_lag1,LightGBM,Config_Hybrid,0.5136636636636637,0.5497729654208872,0.4466515323496027,0.5128451161445485,0.5363686452518011,0.5178091845421483,60d,ALL,26700,6660,167,2021-10-13,2025-05-12,2025-05-13,2026-03-31
