variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_material_lag1,Logistic_Regression,Config_A,0.4905797101449275,0.49431321084864394,0.48762945914844646,0.49057944264831055,0.48973199402041234,0.49060211275179333,20d,ALL,27660,6900,26,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material_lag1,Random_Forest,Config_A,0.5042028985507246,0.5084589357120886,0.4755466052934407,0.5038910303433553,0.5143919537039028,0.5044204989084027,20d,ALL,27660,6900,26,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material_lag1,XGBoost,Config_A,0.5114492753623189,0.5167144221585482,0.46691599539700807,0.5106260560849778,0.5057455479092953,0.5117874369508405,20d,ALL,27660,6900,26,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material_lag1,LightGBM,Config_A,0.49782608695652175,0.5017182130584192,0.4620253164556962,0.49730101411743427,0.500714344288741,0.4980979386016799,20d,ALL,27660,6900,26,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material_lag1,Logistic_Regression,Config_LLM,0.501159420289855,0.5030476873431338,0.8072497123130035,0.44729711351221224,0.494157156079606,0.4988351365303335,20d,ALL,27660,6900,141,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material_lag1,Random_Forest,Config_LLM,0.48507246376811597,0.48782801138159976,0.44390103567318756,0.48433464314693997,0.4814390634578364,0.4853850972758461,20d,ALL,27660,6900,141,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material_lag1,XGBoost,Config_LLM,0.48507246376811597,0.48617594254937163,0.3895281933256617,0.480618051743456,0.47842948274146885,0.4857979751675037,20d,ALL,27660,6900,141,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material_lag1,LightGBM,Config_LLM,0.4911594202898551,0.4933987174651075,0.3762945914844649,0.4846920511793562,0.46916581861738166,0.49203164153662493,20d,ALL,27660,6900,141,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material_lag1,Logistic_Regression,Config_Hybrid,0.4908695652173913,0.4948739262953727,0.5138089758342923,0.49050330761821537,0.4912004244055365,0.49069537576761346,20d,ALL,27660,6900,167,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material_lag1,Random_Forest,Config_Hybrid,0.5115942028985507,0.5162278015921616,0.48504027617951667,0.5113379760813883,0.5140543583907812,0.5117958390243378,20d,ALL,27660,6900,167,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material_lag1,XGBoost,Config_Hybrid,0.4998550724637681,0.5036927621861153,0.49050632911392406,0.4998390937883145,0.5020806474705054,0.49992606175322374,20d,ALL,27660,6900,167,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material_lag1,LightGBM,Config_Hybrid,0.5023188405797101,0.5065217391304347,0.4692174913693901,0.50188343585521,0.5052565892421195,0.5025701942828259,20d,ALL,27660,6900,167,2021-10-13,2025-06-25,2025-06-26,2026-05-29
