variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_material,Logistic_Regression,Config_A,0.5064377682403434,0.4912774338773213,0.5153482880755608,0.5064144931957225,0.521705932752826,0.5067024616391129,5d,ALL,28020,6990,26,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material,Random_Forest,Config_A,0.51931330472103,0.5047425474254743,0.4397874852420307,0.5151204849125472,0.5180186528932176,0.5169509330707656,5d,ALL,28020,6990,26,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material,XGBoost,Config_A,0.5226037195994278,0.5079167960260789,0.48288075560802834,0.5211811719604125,0.5251308714757051,0.5214237203914656,5d,ALL,28020,6990,26,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material,LightGBM,Config_A,0.5220314735336195,0.5075441412520064,0.4666469893742621,0.519700077315372,0.5259861945383878,0.5203862376077307,5d,ALL,28020,6990,26,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material,Logistic_Regression,Config_LLM,0.503862660944206,0.45901639344262296,0.1322314049586777,0.4223336525894057,0.4933607985069294,0.4928230872655687,5d,ALL,28020,6990,141,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material,Random_Forest,Config_LLM,0.49928469241773965,0.48344175044352455,0.48258559622195984,0.4987882003699933,0.4946895483750009,0.49878863375784277,5d,ALL,28020,6990,141,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material,XGBoost,Config_LLM,0.4995708154506438,0.48341375150784077,0.4731404958677686,0.49873164921847224,0.4948388488751166,0.49878568380284594,5d,ALL,28020,6990,141,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material,LightGBM,Config_LLM,0.49928469241773965,0.48128342245989303,0.42502951593860683,0.4954421712588682,0.4928972048848632,0.4970788890076155,5d,ALL,28020,6990,141,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material,Logistic_Regression,Config_Hybrid,0.4978540772532189,0.48258138206739004,0.4988193624557261,0.4977512840301248,0.5169933796454417,0.49788275174424285,5d,ALL,28020,6990,167,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material,Random_Forest,Config_Hybrid,0.5210300429184549,0.5070224719101124,0.42621015348288077,0.5153913360969895,0.5247958057539855,0.5182133499230062,5d,ALL,28020,6990,167,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material,XGBoost,Config_Hybrid,0.5155937052932761,0.50032722513089,0.4512987012987013,0.5126199950973996,0.5122571039832915,0.5136837759686177,5d,ALL,28020,6990,167,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material,LightGBM,Config_Hybrid,0.523032904148784,0.5090361445783133,0.4489374262101535,0.5193240927808582,0.5251007983233766,0.5208318446986359,5d,ALL,28020,6990,167,2021-10-13,2025-07-11,2025-07-14,2026-06-19
