variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_material,Logistic_Regression,Config_A,0.4905797101449275,0.49431321084864394,0.48762945914844646,0.49057944264831055,0.48973199402041234,0.49060211275179333,20d,ALL,27660,6900,26,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material,Random_Forest,Config_A,0.5042028985507246,0.5084589357120886,0.4755466052934407,0.5038910303433553,0.5143919537039028,0.5044204989084027,20d,ALL,27660,6900,26,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material,XGBoost,Config_A,0.5114492753623189,0.5167144221585482,0.46691599539700807,0.5106260560849778,0.5057455479092953,0.5117874369508405,20d,ALL,27660,6900,26,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material,LightGBM,Config_A,0.49782608695652175,0.5017182130584192,0.4620253164556962,0.49730101411743427,0.500714344288741,0.4980979386016799,20d,ALL,27660,6900,26,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material,Logistic_Regression,Config_LLM,0.49666666666666665,0.5002663825253063,0.8104142692750288,0.43930332167805575,0.5003170522434208,0.4942842374412527,20d,ALL,27660,6900,141,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material,Random_Forest,Config_LLM,0.483768115942029,0.48685819070904646,0.45828538550057535,0.48351747926572053,0.47729448864308527,0.48396161798393256,20d,ALL,27660,6900,141,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material,XGBoost,Config_LLM,0.497536231884058,0.5015055202408832,0.4312428078250863,0.49553123077385386,0.4773424644827549,0.4980396282116086,20d,ALL,27660,6900,141,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material,LightGBM,Config_LLM,0.49681159420289855,0.5007347538574578,0.3921173762945915,0.491548690630911,0.4789849858307432,0.4976065853435574,20d,ALL,27660,6900,141,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material,Logistic_Regression,Config_Hybrid,0.49144927536231886,0.49524632670700086,0.4945339470655926,0.4914256786247444,0.49111253871675464,0.49142585203746925,20d,ALL,27660,6900,167,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material,Random_Forest,Config_Hybrid,0.5069565217391304,0.5111378687537628,0.48849252013808975,0.5068487556070854,0.5103987422432057,0.5070967273587645,20d,ALL,27660,6900,167,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material,XGBoost,Config_Hybrid,0.504927536231884,0.5091519219035997,0.48014959723820483,0.5047057825763789,0.5078892109310305,0.5051156864695697,20d,ALL,27660,6900,167,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_material,LightGBM,Config_Hybrid,0.5021739130434782,0.5063565891472869,0.4697928653624856,0.5017594870288979,0.505384426790381,0.5024197971672241,20d,ALL,27660,6900,167,2021-10-13,2025-06-25,2025-06-26,2026-05-29
