variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_direct_material,Logistic_Regression,Config_A,0.5052552552552553,0.5431261770244821,0.40919409761634506,0.5026611110505498,0.5245491375466191,0.511197814114295,60d,ALL,26700,6660,26,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material,Random_Forest,Config_A,0.48573573573573575,0.5193283873486919,0.37741203178206584,0.4818736410412499,0.5074733532743403,0.4924368832379717,60d,ALL,26700,6660,26,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material,XGBoost,Config_A,0.5007507507507507,0.5378759040730872,0.40096481271282636,0.49781750346325526,0.515779552456624,0.5069237328870254,60d,ALL,26700,6660,26,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material,LightGBM,Config_A,0.5139639639639639,0.5590778097982709,0.3853575482406356,0.5084243341312294,0.5311257155742547,0.5219198455488893,60d,ALL,26700,6660,26,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material,Logistic_Regression,Config_LLM,0.5085585585585586,0.5220523633807767,0.8430760499432464,0.4237489450486847,0.502301682413885,0.4878645555838681,60d,ALL,26700,6660,141,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material,Random_Forest,Config_LLM,0.5241741741741742,0.5573876495311995,0.489216799091941,0.5241543381528204,0.5276987772620398,0.5263367158725011,60d,ALL,26700,6660,141,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material,XGBoost,Config_LLM,0.528078078078078,0.5614317961947759,0.49404086265607267,0.5280650443163724,0.5198516205929024,0.5301836966341588,60d,ALL,26700,6660,141,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material,LightGBM,Config_LLM,0.5183183183183183,0.5524568393094289,0.47219069239500566,0.5181512840350108,0.5062689209125761,0.5211718768097477,60d,ALL,26700,6660,141,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material,Logistic_Regression,Config_Hybrid,0.5166666666666667,0.5527499135247319,0.4534619750283768,0.51601170094304,0.5360284579211935,0.5205766507794946,60d,ALL,26700,6660,167,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material,Random_Forest,Config_Hybrid,0.5139639639639639,0.5546666666666666,0.41316685584562995,0.5110857302566155,0.526000283768445,0.5201994993513864,60d,ALL,26700,6660,167,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material,XGBoost,Config_Hybrid,0.5106606606606606,0.5445378151260504,0.45970488081725314,0.5103745280898605,0.5214730640766523,0.5138128995923,60d,ALL,26700,6660,167,2021-10-13,2025-05-12,2025-05-13,2026-03-31
vn30_direct_material,LightGBM,Config_Hybrid,0.5072072072072072,0.5422486033519553,0.44069239500567536,0.5063838681948735,0.5236676546682806,0.5113219628089601,60d,ALL,26700,6660,167,2021-10-13,2025-05-12,2025-05-13,2026-03-31
