variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_direct_material,Logistic_Regression,Config_A,0.4905797101449275,0.49431321084864394,0.48762945914844646,0.49057944264831055,0.48973199402041234,0.49060211275179333,20d,ALL,27660,6900,26,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material,Random_Forest,Config_A,0.5042028985507246,0.5084589357120886,0.4755466052934407,0.5038910303433553,0.5143919537039028,0.5044204989084027,20d,ALL,27660,6900,26,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material,XGBoost,Config_A,0.5114492753623189,0.5167144221585482,0.46691599539700807,0.5106260560849778,0.5057455479092953,0.5117874369508405,20d,ALL,27660,6900,26,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material,LightGBM,Config_A,0.49782608695652175,0.5017182130584192,0.4620253164556962,0.49730101411743427,0.500714344288741,0.4980979386016799,20d,ALL,27660,6900,26,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material,Logistic_Regression,Config_LLM,0.5018840579710145,0.5034216529215652,0.8253739930955121,0.4411299801163562,0.496056360772937,0.4994276507533635,20d,ALL,27660,6900,141,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material,Random_Forest,Config_LLM,0.48782608695652174,0.49085750315258514,0.4479286536248562,0.48714201778402344,0.48277532922684796,0.48812904643859634,20d,ALL,27660,6900,141,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material,XGBoost,Config_LLM,0.4991304347826087,0.5036179450072359,0.4004602991944764,0.4945054945054945,0.4866332252938709,0.49987968230751856,20d,ALL,27660,6900,141,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material,LightGBM,Config_LLM,0.492463768115942,0.4950682852807284,0.37543153049482164,0.4857568536809933,0.4840675681307336,0.4933524474904015,20d,ALL,27660,6900,141,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material,Logistic_Regression,Config_Hybrid,0.4944927536231884,0.49827089337175795,0.4974108170310702,0.49447028563588336,0.49566511822053494,0.49447059543142297,20d,ALL,27660,6900,167,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material,Random_Forest,Config_Hybrid,0.516231884057971,0.5206958608278345,0.4994246260069045,0.5161495654585216,0.5169742049621974,0.5163595092651345,20d,ALL,27660,6900,167,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material,XGBoost,Config_Hybrid,0.505072463768116,0.5088895365782571,0.502301495972382,0.5050719543903752,0.5069074286428702,0.5050935049955368,20d,ALL,27660,6900,167,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material,LightGBM,Config_Hybrid,0.5128985507246376,0.5180307306365632,0.475258918296893,0.5123328835011837,0.5064956850311346,0.5131843656905025,20d,ALL,27660,6900,167,2021-10-13,2025-06-25,2025-06-26,2026-05-29
