variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_direct_material_lag1,Logistic_Regression,Config_A,0.4905797101449275,0.49431321084864394,0.48762945914844646,0.49057944264831055,0.48973199402041234,0.49060211275179333,20d,ALL,27660,6900,26,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material_lag1,Random_Forest,Config_A,0.5042028985507246,0.5084589357120886,0.4755466052934407,0.5038910303433553,0.5143919537039028,0.5044204989084027,20d,ALL,27660,6900,26,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material_lag1,XGBoost,Config_A,0.5114492753623189,0.5167144221585482,0.46691599539700807,0.5106260560849778,0.5057455479092953,0.5117874369508405,20d,ALL,27660,6900,26,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material_lag1,LightGBM,Config_A,0.49782608695652175,0.5017182130584192,0.4620253164556962,0.49730101411743427,0.500714344288741,0.4980979386016799,20d,ALL,27660,6900,26,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material_lag1,Logistic_Regression,Config_LLM,0.49130434782608695,0.4969761650658129,0.8037974683544303,0.4338550341622518,0.4924000304491143,0.488931444457589,20d,ALL,27660,6900,141,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material_lag1,Random_Forest,Config_LLM,0.4882608695652174,0.49127261186924787,0.44533947065592633,0.48745853385990434,0.48448632747383924,0.48858679140272954,20d,ALL,27660,6900,141,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material_lag1,XGBoost,Config_LLM,0.4860869565217391,0.48810333106730114,0.4131185270425777,0.4835669018463463,0.47783205330544287,0.4866410392222234,20d,ALL,27660,6900,141,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material_lag1,LightGBM,Config_LLM,0.49217391304347824,0.4946889226100152,0.3751438434982739,0.48546316827475744,0.47556130892206105,0.49306257595474445,20d,ALL,27660,6900,141,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material_lag1,Logistic_Regression,Config_Hybrid,0.4907246376811594,0.49461756373937676,0.502301495972382,0.49060441989628134,0.49212969373433846,0.4906367292946022,20d,ALL,27660,6900,167,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material_lag1,Random_Forest,Config_Hybrid,0.5165217391304348,0.520933014354067,0.501150747986191,0.5164567385659908,0.516435884113225,0.516638458105245,20d,ALL,27660,6900,167,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material_lag1,XGBoost,Config_Hybrid,0.49782608695652175,0.5016067776803973,0.49395857307249713,0.4978260764088653,0.49366945772345483,0.49785545476054766,20d,ALL,27660,6900,167,2021-10-13,2025-06-25,2025-06-26,2026-05-29
vn30_direct_material_lag1,LightGBM,Config_Hybrid,0.5020289855072464,0.5061576354679803,0.47295742232451093,0.5017047848648598,0.5013021533506125,0.5022497391996387,20d,ALL,27660,6900,167,2021-10-13,2025-06-25,2025-06-26,2026-05-29
