universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
VN30,direct,month,Logistic_Regression,Config_A,ACB,2025P07,1,0
VN30,direct,month,Logistic_Regression,Config_A,ACB,2025P08,0,0
VN30,direct,month,Logistic_Regression,Config_A,ACB,2025P09,0,0
VN30,direct,month,Logistic_Regression,Config_A,ACB,2025P10,0,1
VN30,direct,month,Logistic_Regression,Config_A,ACB,2025P11,0,0
VN30,direct,month,Logistic_Regression,Config_A,ACB,2025P12,1,1
VN30,direct,month,Logistic_Regression,Config_A,ACB,2026P01,0,0
VN30,direct,month,Logistic_Regression,Config_A,ACB,2026P02,0,1
VN30,direct,month,Logistic_Regression,Config_A,ACB,2026P03,0,1
VN30,direct,month,Logistic_Regression,Config_A,ACB,2026P04,0,0
VN30,direct,month,Logistic_Regression,Config_A,ACB,2026P05,1,1
VN30,direct,month,Logistic_Regression,Config_A,BCM,2025P07,1,0
VN30,direct,month,Logistic_Regression,Config_A,BCM,2025P08,0,0
VN30,direct,month,Logistic_Regression,Config_A,BCM,2025P09,0,0
VN30,direct,month,Logistic_Regression,Config_A,BCM,2025P10,0,0
VN30,direct,month,Logistic_Regression,Config_A,BCM,2025P11,0,0
VN30,direct,month,Logistic_Regression,Config_A,BCM,2025P12,1,0
VN30,direct,month,Logistic_Regression,Config_A,BCM,2026P01,0,0
VN30,direct,month,Logistic_Regression,Config_A,BCM,2026P02,0,0
VN30,direct,month,Logistic_Regression,Config_A,BCM,2026P03,0,0
VN30,direct,month,Logistic_Regression,Config_A,BCM,2026P04,0,0
VN30,direct,month,Logistic_Regression,Config_A,BCM,2026P05,0,1
VN30,direct,month,Logistic_Regression,Config_A,BID,2025P07,1,0
VN30,direct,month,Logistic_Regression,Config_A,BID,2025P08,0,1
VN30,direct,month,Logistic_Regression,Config_A,BID,2025P09,0,0
VN30,direct,month,Logistic_Regression,Config_A,BID,2025P10,0,0
VN30,direct,month,Logistic_Regression,Config_A,BID,2025P11,0,0
VN30,direct,month,Logistic_Regression,Config_A,BID,2025P12,1,1
VN30,direct,month,Logistic_Regression,Config_A,BID,2026P01,0,0
VN30,direct,month,Logistic_Regression,Config_A,BID,2026P02,0,0
VN30,direct,month,Logistic_Regression,Config_A,BID,2026P03,0,0
VN30,direct,month,Logistic_Regression,Config_A,BID,2026P04,1,0
VN30,direct,month,Logistic_Regression,Config_A,BID,2026P05,0,0
VN30,direct,month,Logistic_Regression,Config_A,BVH,2025P07,1,0
VN30,direct,month,Logistic_Regression,Config_A,BVH,2025P08,0,0
VN30,direct,month,Logistic_Regression,Config_A,BVH,2025P09,0,0
VN30,direct,month,Logistic_Regression,Config_A,BVH,2025P10,1,1
VN30,direct,month,Logistic_Regression,Config_A,BVH,2025P11,1,0
VN30,direct,month,Logistic_Regression,Config_A,BVH,2025P12,1,0
VN30,direct,month,Logistic_Regression,Config_A,BVH,2026P01,1,0
VN30,direct,month,Logistic_Regression,Config_A,BVH,2026P02,0,0
VN30,direct,month,Logistic_Regression,Config_A,BVH,2026P03,0,0
VN30,direct,month,Logistic_Regression,Config_A,BVH,2026P04,0,0
VN30,direct,month,Logistic_Regression,Config_A,BVH,2026P05,0,0
VN30,direct,month,Logistic_Regression,Config_A,CTG,2025P07,1,0
VN30,direct,month,Logistic_Regression,Config_A,CTG,2025P08,1,0
VN30,direct,month,Logistic_Regression,Config_A,CTG,2025P09,1,0
VN30,direct,month,Logistic_Regression,Config_A,CTG,2025P10,0,0
VN30,direct,month,Logistic_Regression,Config_A,CTG,2025P11,1,1
VN30,direct,month,Logistic_Regression,Config_A,CTG,2025P12,1,1
VN30,direct,month,Logistic_Regression,Config_A,CTG,2026P01,0,0
VN30,direct,month,Logistic_Regression,Config_A,CTG,2026P02,0,0
VN30,direct,month,Logistic_Regression,Config_A,CTG,2026P03,0,1
VN30,direct,month,Logistic_Regression,Config_A,CTG,2026P04,0,1
VN30,direct,month,Logistic_Regression,Config_A,CTG,2026P05,0,0
VN30,direct,month,Logistic_Regression,Config_A,FPT,2025P07,0,0
VN30,direct,month,Logistic_Regression,Config_A,FPT,2025P08,0,0
VN30,direct,month,Logistic_Regression,Config_A,FPT,2025P09,0,0
VN30,direct,month,Logistic_Regression,Config_A,FPT,2025P10,1,1
VN30,direct,month,Logistic_Regression,Config_A,FPT,2025P11,0,0
