universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ABB,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ABB,2025P05,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ABB,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ABB,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ABB,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ACB,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ACB,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ACB,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ACB,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ACB,2026P02,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ANV,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ANV,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ANV,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ANV,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,ANV,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BAB,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BAB,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BAB,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BAB,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BAB,2026P02,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BCM,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BCM,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BCM,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BCM,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BCM,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BID,2025P04,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BID,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BID,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BID,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BID,2026P02,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BMP,2025P04,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BMP,2025P05,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BMP,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BMP,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BMP,2026P02,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BSI,2025P04,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BSI,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BSI,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BSI,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BSI,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BVB,2025P04,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BVB,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BVB,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BVB,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BVB,2026P02,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BVH,2025P04,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BVH,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BVH,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BVH,2026P01,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,BVH,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,CMG,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,CMG,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,CMG,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,CMG,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,CMG,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,CSV,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,CSV,2025P05,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,CSV,2025P06,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,CSV,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,CSV,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,CTG,2025P04,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,CTG,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,CTG,2025P06,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,CTG,2026P01,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,CTG,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DCM,2025P04,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DCM,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DCM,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DCM,2026P01,1,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DCM,2026P02,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DGW,2025P04,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DGW,2025P05,0,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DGW,2025P06,1,0
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DGW,2026P01,0,1
HOSE80,direct_indirect,2month,Logistic_Regression,Config_A,DGW,2026P02,0,0
