universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00238,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00239,1,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00240,1,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00241,0,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00242,0,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00243,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00244,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00245,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00246,0,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00247,1,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00248,0,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00249,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00250,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00251,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00252,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00253,0,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00254,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00255,0,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00256,0,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00257,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00258,0,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00259,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00260,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00261,1,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00262,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00263,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00264,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00265,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00266,1,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00267,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00268,0,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00269,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00270,1,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00271,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00272,1,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00273,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00274,0,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00275,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00276,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00277,0,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00278,0,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00279,0,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00280,1,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00281,1,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00282,1,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00283,0,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00284,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00285,0,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,DCM,D00238,1,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,DCM,D00239,1,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,DCM,D00240,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,DCM,D00241,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,DCM,D00242,1,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,DCM,D00243,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,DCM,D00244,0,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,DCM,D00245,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,DCM,D00246,0,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,DCM,D00247,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,DCM,D00248,0,1
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,DCM,D00249,0,0
liquid100_mat10,any_relevance,1week,Logistic_Regression,Config_A,DCM,D00250,1,1
