universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00119,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00120,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00121,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00123,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00124,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00125,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00126,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00127,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00128,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00129,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00130,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00131,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00132,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00133,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00135,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00136,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00137,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00138,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00139,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00140,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00141,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,ACB,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00119,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00120,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00121,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00123,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00124,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00125,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00126,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00127,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00128,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00129,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00130,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00131,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00132,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00133,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00135,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00136,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00137,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00138,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00139,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00141,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,BID,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00119,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00120,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00121,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00123,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00124,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00125,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00126,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00127,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00128,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00129,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00130,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00131,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00132,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00133,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00135,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00136,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00137,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00138,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00139,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00141,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,CTG,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00119,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00120,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00121,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00123,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00124,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00125,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00126,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00127,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00128,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00129,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00130,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00131,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00132,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00133,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00135,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00136,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00137,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00138,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00139,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00141,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,EIB,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00119,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00120,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00121,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00123,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00124,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00125,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00126,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00127,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00128,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00129,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00130,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00131,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00132,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00133,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00135,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00136,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00137,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00138,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00139,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00141,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,FPT,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00119,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00120,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00121,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00122,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00123,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00124,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00125,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00126,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00127,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00128,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00129,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00130,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00131,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00132,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00133,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00135,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00136,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00137,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00138,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00139,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00141,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GAS,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00119,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00120,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00121,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00122,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00123,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00124,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00125,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00126,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00127,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00128,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00129,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00130,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00131,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00132,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00133,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00134,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00135,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00136,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00137,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00138,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00139,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00140,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00141,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,GEX,D00142,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00119,1,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00120,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00121,0,1
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00122,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00123,1,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00124,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00125,0,0
liquid200_mat5,direct,2week,Logistic_Regression,Config_A,HCM,D00126,0,1
