universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,ACB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,ACB,2025P08,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,ACB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,ACB,2025P10,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,ACB,2025P11,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,ACB,2025P12,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,ACB,2026P01,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,ACB,2026P02,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,ACB,2026P03,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,ACB,2026P04,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,ACB,2026P05,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BCM,2025P07,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BCM,2025P08,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BCM,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BCM,2025P10,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BCM,2025P11,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BCM,2025P12,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BCM,2026P01,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BCM,2026P02,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BCM,2026P03,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BCM,2026P04,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BCM,2026P05,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BID,2025P07,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BID,2025P08,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BID,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BID,2025P10,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BID,2025P11,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BID,2025P12,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BID,2026P01,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BID,2026P02,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BID,2026P03,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BID,2026P04,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BID,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BVH,2025P07,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BVH,2025P08,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BVH,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BVH,2025P10,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BVH,2025P11,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BVH,2025P12,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BVH,2026P01,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BVH,2026P02,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BVH,2026P03,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BVH,2026P04,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,BVH,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,CTG,2025P07,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,CTG,2025P08,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,CTG,2025P09,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,CTG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,CTG,2025P11,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,CTG,2025P12,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,CTG,2026P01,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,CTG,2026P02,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,CTG,2026P03,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,CTG,2026P04,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,CTG,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DCM,2025P07,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DCM,2025P08,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DCM,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DCM,2025P10,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DCM,2025P11,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DCM,2025P12,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DCM,2026P01,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DCM,2026P02,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DCM,2026P03,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DCM,2026P04,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DCM,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DGW,2025P07,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DGW,2025P08,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DGW,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DGW,2025P10,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DGW,2025P11,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DGW,2025P12,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DGW,2026P01,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DGW,2026P02,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DGW,2026P03,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DGW,2026P04,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DGW,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DIG,2025P07,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DIG,2025P08,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DIG,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DIG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DIG,2025P11,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DIG,2025P12,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DIG,2026P01,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DIG,2026P02,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DIG,2026P03,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DIG,2026P04,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DIG,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DPM,2025P07,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DPM,2025P08,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DPM,2025P09,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DPM,2025P10,0,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DPM,2025P11,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DPM,2025P12,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DPM,2026P01,1,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DPM,2026P02,1,1
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DPM,2026P03,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DPM,2026P04,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DPM,2026P05,0,0
liquid50_mat5,direct_indirect,month,Logistic_Regression,Config_A,DXG,2025P07,1,0
