universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00238,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00239,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00240,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00241,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00242,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00243,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00244,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00245,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00246,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00247,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00248,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00249,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00250,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00251,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00252,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00253,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00254,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00255,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00256,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00257,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00258,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00259,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00260,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00261,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00262,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00263,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00264,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00265,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00266,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00267,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00268,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00269,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00270,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00271,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00272,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00273,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00274,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00275,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00276,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00277,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00278,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00279,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00280,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00281,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00282,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00283,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00284,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00285,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,AAA,D00286,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00238,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00239,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00240,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00241,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00242,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00243,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00244,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00245,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00246,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00247,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00248,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00249,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00250,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00251,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00252,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00253,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00254,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00255,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00256,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00257,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00258,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00259,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00260,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00261,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00262,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00263,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00264,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00265,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00266,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00267,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00268,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00269,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00270,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00271,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00272,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00273,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00274,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00275,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00276,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00277,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00278,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00279,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00280,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00281,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00282,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00283,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00284,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ABB,D00285,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00238,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00239,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00240,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00241,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00242,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00243,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00244,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00245,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00246,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00247,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00248,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00249,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00250,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00251,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00252,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00253,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00254,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00255,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00256,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00257,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00258,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00259,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00260,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00261,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00262,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00263,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00264,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00265,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00266,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00267,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00268,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00269,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00270,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00271,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00272,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00273,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00274,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00275,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00276,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00277,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00278,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00279,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00280,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00281,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00282,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00283,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00284,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00285,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ACB,D00286,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00238,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00239,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00240,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00241,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00242,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00243,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00244,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00245,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00246,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00247,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00248,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,ANV,D00249,0,0
