variant,scope_ticker,ticker,date,horizon,model,config,y_true,y_pred
vn30_direct_material_lag1,ALL,ACB,2025-07-17,1d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-07-18,1d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-07-21,1d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-07-22,1d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-07-23,1d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-07-24,1d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-07-25,1d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-07-28,1d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-07-29,1d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-07-30,1d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-07-31,1d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-08-01,1d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-08-04,1d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-08-05,1d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-06,1d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-08-07,1d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-08-08,1d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-11,1d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-08-12,1d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-08-13,1d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-08-14,1d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-15,1d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-18,1d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-08-19,1d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-08-20,1d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-21,1d,Logistic_Regression,Config_A,0,1
