variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_direct_material_lag1,Logistic_Regression,Config_A,0.5153846153846153,0.4692373121633116,0.5196232339089482,0.5144499391040488,0.5250231385303094,0.5157438203443045,1d,ALL,28110,7020,26,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material_lag1,Random_Forest,Config_A,0.5401709401709401,0.48943488943488944,0.3127158555729984,0.5078114004222378,0.5268043857799865,0.520895085543996,1d,ALL,28110,7020,26,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material_lag1,XGBoost,Config_A,0.5076923076923077,0.45949177877429,0.482574568288854,0.5052819823696022,0.5156066060964553,0.5055636857089642,1d,ALL,28110,7020,26,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material_lag1,LightGBM,Config_A,0.5235042735042735,0.47572815533980584,0.49230769230769234,0.5206785466851225,0.5305988182054489,0.5208604954367666,1d,ALL,28110,7020,26,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material_lag1,Logistic_Regression,Config_LLM,0.5290598290598291,0.4563806777217015,0.1987441130298273,0.46386335738450946,0.5045128423448407,0.5010669717691509,1d,ALL,28110,7020,141,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material_lag1,Random_Forest,Config_LLM,0.5159544159544159,0.46609360076408785,0.45965463108320254,0.5111769634165324,0.5143313159182037,0.5111832477449911,1d,ALL,28110,7020,141,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material_lag1,XGBoost,Config_LLM,0.5146723646723647,0.4637491835401698,0.44583987441130296,0.508715498722333,0.5139984321880392,0.508839102785834,1d,ALL,28110,7020,141,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material_lag1,LightGBM,Config_LLM,0.5148148148148148,0.46219637358877863,0.42417582417582417,0.5064853811424614,0.512168758788241,0.50713354442168,1d,ALL,28110,7020,141,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material_lag1,Logistic_Regression,Config_Hybrid,0.5243589743589744,0.4756637168141593,0.4725274725274725,0.5199733017457511,0.5303282376033354,0.5199664742037624,1d,ALL,28110,7020,167,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material_lag1,Random_Forest,Config_Hybrid,0.5326210826210827,0.47653958944281527,0.30612244897959184,0.500158843733075,0.5197999095335657,0.5134262831599393,1d,ALL,28110,7020,167,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material_lag1,XGBoost,Config_Hybrid,0.5287749287749288,0.48024413748795375,0.46938775510204084,0.5237370587276439,0.5264205379273362,0.523742117446718,1d,ALL,28110,7020,167,2021-10-13,2025-07-16,2025-07-17,2026-06-25
vn30_direct_material_lag1,LightGBM,Config_Hybrid,0.527920227920228,0.47911945613467144,0.46467817896389324,0.5225282122418649,0.5344272267125685,0.5225607322459622,1d,ALL,28110,7020,167,2021-10-13,2025-07-16,2025-07-17,2026-06-25
