relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
direct,1week,Logistic_Regression,Config_A,ACB,D00238,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00239,1,1
direct,1week,Logistic_Regression,Config_A,ACB,D00240,1,1
direct,1week,Logistic_Regression,Config_A,ACB,D00241,0,1
direct,1week,Logistic_Regression,Config_A,ACB,D00242,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00243,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00244,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00245,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00246,0,1
direct,1week,Logistic_Regression,Config_A,ACB,D00247,1,1
direct,1week,Logistic_Regression,Config_A,ACB,D00248,0,1
direct,1week,Logistic_Regression,Config_A,ACB,D00249,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00250,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00251,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00252,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00253,0,1
direct,1week,Logistic_Regression,Config_A,ACB,D00254,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00255,0,1
direct,1week,Logistic_Regression,Config_A,ACB,D00256,0,1
direct,1week,Logistic_Regression,Config_A,ACB,D00257,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00258,0,1
direct,1week,Logistic_Regression,Config_A,ACB,D00259,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00260,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00261,1,1
direct,1week,Logistic_Regression,Config_A,ACB,D00262,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00263,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00264,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00265,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00266,1,1
direct,1week,Logistic_Regression,Config_A,ACB,D00267,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00268,0,1
direct,1week,Logistic_Regression,Config_A,ACB,D00269,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00270,1,1
direct,1week,Logistic_Regression,Config_A,ACB,D00271,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00272,1,1
direct,1week,Logistic_Regression,Config_A,ACB,D00273,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00274,0,1
direct,1week,Logistic_Regression,Config_A,ACB,D00275,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00276,0,0
direct,1week,Logistic_Regression,Config_A,ACB,D00277,0,1
