ticker,date,scope_ticker,horizon,model,config,y_true,y_pred,variant
FPT,2025-07-17,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-07-18,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-07-21,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-07-22,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-07-23,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-07-24,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-07-25,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-07-28,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-07-29,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-07-30,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-07-31,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-08-01,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-08-04,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-08-05,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-08-06,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-08-07,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-08-08,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-08-11,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-08-12,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-08-13,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-08-14,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-08-15,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-08-18,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-08-19,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-08-20,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-08-21,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-08-22,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-08-25,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-08-26,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-08-27,ALL,1d,Logistic_Regression,Config_A,0,0,material_events_only
FPT,2025-08-28,ALL,1d,Logistic_Regression,Config_A,0,0,material_events_only
FPT,2025-08-29,ALL,1d,Logistic_Regression,Config_A,1,0,material_events_only
FPT,2025-09-03,ALL,1d,Logistic_Regression,Config_A,1,0,material_events_only
FPT,2025-09-04,ALL,1d,Logistic_Regression,Config_A,0,0,material_events_only
FPT,2025-09-05,ALL,1d,Logistic_Regression,Config_A,0,0,material_events_only
FPT,2025-09-08,ALL,1d,Logistic_Regression,Config_A,1,0,material_events_only
FPT,2025-09-09,ALL,1d,Logistic_Regression,Config_A,0,0,material_events_only
FPT,2025-09-10,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-09-11,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-09-12,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-09-15,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-09-16,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-09-17,ALL,1d,Logistic_Regression,Config_A,0,0,material_events_only
FPT,2025-09-18,ALL,1d,Logistic_Regression,Config_A,0,0,material_events_only
FPT,2025-09-19,ALL,1d,Logistic_Regression,Config_A,0,0,material_events_only
FPT,2025-09-22,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-09-23,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-09-24,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-09-25,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-09-26,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-09-29,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-09-30,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-10-01,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-10-02,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-10-03,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-10-06,ALL,1d,Logistic_Regression,Config_A,0,0,material_events_only
FPT,2025-10-07,ALL,1d,Logistic_Regression,Config_A,0,0,material_events_only
FPT,2025-10-08,ALL,1d,Logistic_Regression,Config_A,0,0,material_events_only
FPT,2025-10-09,ALL,1d,Logistic_Regression,Config_A,1,0,material_events_only
FPT,2025-10-10,ALL,1d,Logistic_Regression,Config_A,0,0,material_events_only
FPT,2025-10-13,ALL,1d,Logistic_Regression,Config_A,0,0,material_events_only
FPT,2025-10-14,ALL,1d,Logistic_Regression,Config_A,0,0,material_events_only
FPT,2025-10-15,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-10-16,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-10-17,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-10-20,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-10-21,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
FPT,2025-10-22,ALL,1d,Logistic_Regression,Config_A,0,0,material_events_only
FPT,2025-10-23,ALL,1d,Logistic_Regression,Config_A,1,0,material_events_only
FPT,2025-10-24,ALL,1d,Logistic_Regression,Config_A,1,0,material_events_only
FPT,2025-10-27,ALL,1d,Logistic_Regression,Config_A,1,0,material_events_only
FPT,2025-10-28,ALL,1d,Logistic_Regression,Config_A,0,0,material_events_only
FPT,2025-10-29,ALL,1d,Logistic_Regression,Config_A,1,0,material_events_only
FPT,2025-10-30,ALL,1d,Logistic_Regression,Config_A,1,0,material_events_only
FPT,2025-10-31,ALL,1d,Logistic_Regression,Config_A,1,0,material_events_only
FPT,2025-11-03,ALL,1d,Logistic_Regression,Config_A,0,0,material_events_only
FPT,2025-11-04,ALL,1d,Logistic_Regression,Config_A,0,0,material_events_only
FPT,2025-11-05,ALL,1d,Logistic_Regression,Config_A,0,1,material_events_only
FPT,2025-11-06,ALL,1d,Logistic_Regression,Config_A,1,1,material_events_only
